"genre","us_creator","type","duration","female_percent","age_13_17","age_18_24","age_25_34","age_35_44","age_45_54","age_55_plus","us_audience","sponsored","monthly_views_growth","followers","uploads_90d","month","dow","live","views"
"Entertainment",0,"media company",0.5,39.74722,4.9298196,30.776709,34.756462,15.122068,7.2408175,7.174124,40.437157,1,0.054427173,580.464,3947,10,5,0,18.252
"Entertainment",1,"media company",0.53333336,56.831623,2.6954377,40.92407,35.45462,11.036443,5.122855,4.766576,41.839657,0,0.025880674,2309.822,310,9,0,0,139.974
"Food & Drink",1,"media company",1.4666667,45.51524,1.7445014,21.528933,32.44575,20.613874,12.620829,11.046112,65.6938,0,0.01331156,4747.633,489,10,5,0,254.432
"Food & Drink",1,"influencer",1,75.30166,2.1066797,13.830672,29.459549,28.11948,14.848392,11.635229,73.58491,0,0.03080638,311.78,216,9,5,0,21.323
"Food & Drink",1,"influencer",0.98333335,70.368034,4.239172,8.174972,29.231634,25.98339,17.706388,14.664441,76.92308,1,0.0073860167,708.044,229,12,3,0,25.69
"Entertainment",0,"influencer",0.6333333,8.774386,3.7889416,24.831873,33.88039,18.648489,9.486438,9.363866,4.0561624,0,0.0451155,198.537,213,2,6,0,37.987
"Entertainment",1,"media company",1.4,35.135654,8.65558,20.986437,22.572248,14.838311,16.985853,15.961571,100,0,0.0130645735,469.578,837,2,0,0,40.152
"Entertainment",0,"media company",0.71666664,49.947166,0,27.641947,49.0437,23.314354,0,0,16.666666,0,0.0024142156,653.301,345,7,5,0,11.572
"Other",0,"influencer",30,85.55602,2.2836676,19.129398,39.914806,27.026186,6.2205977,5.425348,79.81574,0,0.039924823,930.06,267,9,3,0,12.986
"Sports",0,"media company",10,19.78497,10.058907,32.750828,30.712706,11.683263,7.256517,7.5377793,17.752443,0,0.009335371,389.846,267,9,1,0,36.157
"Sports",0,"media company",3.4333334,12.556783,11.798964,42.185295,27.929735,5.9400964,5.150093,6.9958167,13.072194,0,0.023953881,1141.661,1046,3,3,0,108.274
"Sports",0,"media company",0.81666666,19.78497,10.058907,32.750828,30.712706,11.683263,7.256517,7.5377793,17.752443,0,0.009335371,389.846,267,9,4,0,30.225
"Sports",1,"media company",19.583334,10.411485,7.4352903,39.980957,34.09801,10.467064,3.9343324,4.0843453,80.47809,1,0.0073582786,959.284,91,9,6,1,21.372
"Entertainment",1,"media company",0.65,56.831623,2.6954377,40.92407,35.45462,11.036443,5.122855,4.766576,41.839657,0,0.025880674,2309.822,310,10,5,0,186.335
"Entertainment",0,"media company",0.85,51.264893,0,31.131071,38.448456,13.753804,7.6840715,8.982595,36.666668,0,0.10069473,458.778,384,9,4,0,27.497
"Entertainment",0,"media company",0.8333333,51.264893,0,31.131071,38.448456,13.753804,7.6840715,8.982595,36.666668,0,0.10069473,458.778,384,10,3,0,16.763
"Entertainment",0,"media company",1.0166667,39.74722,4.9298196,30.776709,34.756462,15.122068,7.2408175,7.174124,40.437157,0,0.054427173,580.464,3947,11,6,0,52.392
"Other",1,"influencer",1.2833333,66.15324,2.2946887,31.070444,40.87562,19.572548,3.416054,2.770642,47.457626,0,0.017313916,260.438,425,8,1,0,30.544
"Other",0,"brand",15.316667,61.551086,1.5974207,18.04751,33.96101,24.336763,11.653552,10.403744,48.551094,0,0.0017915438,2630.643,107,8,4,0,164.635
"Other",1,"brand",0.4,70.409676,1.2130542,17.432034,28.823229,20.9664,17.029047,14.536236,46.969696,0,0.0052018734,418.693,127,11,4,0,6.473
"Sports",1,"brand",0.43333334,9.596063,6.453097,34.608242,32.965855,11.274947,6.856696,7.8411603,83.66446,0,0.020472383,3989.275,1273,9,6,0,125.755
"Other",0,"influencer",34.15,85.55602,2.2836676,19.129398,39.914806,27.026186,6.2205977,5.425348,79.81574,0,0.039924823,930.06,267,9,5,0,40.304
"Food & Drink",1,"influencer",0.95,86.206924,2.6752255,16.751606,32.425045,25.976875,12.502297,9.668949,60.000004,1,0.034870405,1967.897,102,11,1,0,19.264
"Sports",0,"media company",0.8333333,19.78497,10.058907,32.750828,30.712706,11.683263,7.256517,7.5377793,17.752443,0,0.009335371,389.846,267,10,5,0,24.645
"Entertainment",0,"media company",0.33333334,51.264893,0,31.131071,38.448456,13.753804,7.6840715,8.982595,36.666668,0,0.10069473,458.778,384,10,2,0,17.181
"Entertainment",0,"influencer",35.266666,37.369553,7.947629,45.25207,33.72087,8.231701,2.4195938,2.428134,40.39488,0,0.007672189,494.098,278,12,1,0,58.193
"Other",0,"media company",0.6,11.147209,5.7517414,34.295277,33.52507,12.189961,6.552658,7.685293,71.91575,0,0.002639124,747.17,207,3,6,0,19.831
"General Interest",0,"influencer",0.6166667,82.88841,3.6405742,19.161882,34.09661,23.693958,10.537062,8.869913,52.399998,1,0.008615396,102.834,41,5,3,0,57.755
"Other",0,"influencer",7.8,9.8821945,9.675335,34.116173,33.40359,12.313554,5.171237,5.320108,36.36298,1,0.04483011,615.654,428,12,3,0,109.627
"Other",0,"influencer",0.46666667,9.8821945,9.675335,34.116173,33.40359,12.313554,5.171237,5.320108,36.36298,1,0.04483011,615.654,428,12,3,0,12.804
"Entertainment",0,"media company",1.8166667,8.774386,3.7889416,24.831873,33.88039,18.648489,9.486438,9.363866,4.0561624,0,0.024171099,338.42,50,8,4,0,29.214
"Food & Drink",1,"influencer",1.0333333,80.92004,1.4783648,19.550823,36.86645,26.31934,8.706496,7.0785255,52.511417,0,0.026966523,265.828,407,11,3,0,10.836
"Entertainment",0,"media company",1.4833333,22.771746,4.064174,22.70186,30.03204,16.635794,13.347276,13.218858,20.615385,0,0.017894713,380.674,24,1,4,0,19.514
"Entertainment",1,"media company",1.0833334,56.831623,2.6954377,40.92407,35.45462,11.036443,5.122855,4.766576,41.839657,0,0.025880674,2309.822,310,3,5,0,233.15
"Sports",1,"media company",0.55,17.077417,26.262144,38.258762,22.110754,4.609738,3.6783912,5.080212,54.1468,1,0.017893378,2598.567,2675,4,4,0,245.365
"Entertainment",1,"media company",27.916666,70.818596,13.800028,34.495903,30.349518,12.964914,4.6163845,3.7732553,74.666664,0,0.00594993,1281.06,731,12,5,0,13.545
"Sports",0,"media company",0.53333336,9.244241,10.539648,38.36183,26.507994,6.0938916,7.6863856,10.810253,3.5292287,1,0.10400305,3005.189,898,10,5,0,48.648
"Other",1,"influencer",1.4833333,66.15324,2.2946887,31.070444,40.87562,19.572548,3.416054,2.770642,47.457626,0,0.017313916,260.438,425,8,1,0,15.359
"Sports",1,"media company",0.9,10.411485,7.4352903,39.980957,34.09801,10.467064,3.9343324,4.0843453,80.47809,1,0.0073582786,959.284,91,11,1,0,21.065
"Entertainment",0,"media company",0.55,25.778051,2.2062068,41.03131,36.70179,10.715643,4.685424,4.6596293,41.276825,0,0.040223353,426.54,149,12,4,0,30.83
"Sports",0,"media company",1.5666667,10.322663,5.5613394,33.29845,32.46906,12.691775,7.920128,8.059248,17.800507,0,0.014413437,499.35,481,5,6,0,18.703
"Other",0,"media company",0.48333332,11.147209,5.7517414,34.295277,33.52507,12.189961,6.552658,7.685293,71.91575,0,0.002639124,747.17,207,4,5,0,18.723
"Entertainment",1,"media company",2.0166667,35.135654,8.65558,20.986437,22.572248,14.838311,16.985853,15.961571,100,0,0.0130645735,469.578,837,4,5,0,28.292
"Sports",0,"media company",1.05,9.9363785,12.953797,36.37404,26.021477,6.5337515,7.5776725,10.539263,22.756613,0,0.026637463,4414.232,1707,3,3,0,316.407
"Sports",0,"media company",0.51666665,9.244241,10.539648,38.36183,26.507994,6.0938916,7.6863856,10.810253,3.5292287,1,0.10400305,3005.189,898,11,3,0,193.325
"Entertainment",1,"media company",1.1,56.831623,2.6954377,40.92407,35.45462,11.036443,5.122855,4.766576,41.839657,0,0.025880674,2309.822,310,4,3,0,325.025
"Sports",1,"media company",0.21666667,11.452031,13.572882,41.903625,29.131477,6.416323,3.98515,4.9905376,66.10729,0,0.08587955,950.395,2482,6,4,0,41.224
"Sports",0,"media company",0.33333334,12.556783,11.798964,42.185295,27.929735,5.9400964,5.150093,6.9958167,13.072194,0,0.023953881,1141.661,1046,5,3,0,218.456
"Sports",0,"media company",0.75,8.936719,7.0479894,28.071817,30.564854,14.534291,9.742507,10.038543,28.292212,0,0.041468117,354.396,961,5,5,0,65.431
"Food & Drink",1,"influencer",0.75,80.76974,1.0530123,16.731165,33.186222,26.616278,12.389212,10.024109,73.3124,0,0.03944214,4169.765,639,7,3,0,276.961
"Entertainment",0,"media company",2.25,27.95445,5.182669,21.898096,27.215689,16.255964,15.162929,14.28465,68.63595,0,0.13280946,240.71,285,8,0,0,21.603
"Entertainment",1,"media company",10.833333,41.155766,1.8931077,14.748289,28.262508,22.49221,16.92426,15.679626,82.24852,0,0.013076483,589.117,843,12,6,0,20.92
"Entertainment",0,"media company",1.8833333,8.774386,3.7889416,24.831873,33.88039,18.648489,9.486438,9.363866,4.0561624,0,0.024171099,338.42,50,9,3,0,17.76
"Sports",0,"media company",0.26666668,10.322663,5.5613394,33.29845,32.46906,12.691775,7.920128,8.059248,17.800507,0,0.014413437,499.35,481,6,3,0,61.266
"Sports",1,"media company",0.95,11.450678,3.9394696,27.917713,31.15031,14.883247,10.926479,11.18278,97.170425,1,0.030345332,178.937,1050,11,3,0,14.069
"Entertainment",0,"media company",0.31666666,13.625604,1.5319946,31.973345,36.945236,14.836558,7.246553,7.4663153,3.3620346,1,0.04945522,1802.467,712,12,3,0,23.921
"Sports",0,"media company",2.55,17.835361,5.3184757,46.082806,30.810532,3.49559,6.8631096,7.429488,13.333332,0,0.028603477,319.791,325,8,3,0,105.796
"Sports",0,"media company",0.16666667,25.420422,19.761547,36.291725,28.366697,7.580031,3.5916283,4.4083714,0,0,0.048994947,197.812,446,3,0,0,11.606
"Other",0,"brand",42.95,61.551086,1.5974207,18.04751,33.96101,24.336763,11.653552,10.403744,48.551094,0,0.0017915438,2630.643,107,10,3,0,67.301
"Other",0,"media company",4.9166665,9.253714,3.4147487,34.29599,33.798225,13.168745,7.8361063,7.486182,26.976654,0,0.08721917,199.324,2311,7,6,0,19.466
"Entertainment",1,"media company",1,56.831623,2.6954377,40.92407,35.45462,11.036443,5.122855,4.766576,41.839657,0,0.025880674,2309.822,310,12,5,0,119.862
"Sports",0,"media company",1.3166667,10.322663,5.5613394,33.29845,32.46906,12.691775,7.920128,8.059248,17.800507,0,0.014413437,499.35,481,6,0,0,18.262
"News & Politics",1,"media company",5.8166666,23.234678,1.4875916,10.963136,21.741917,19.003172,24.379404,22.424782,76.47059,0,0.0025572495,1552.199,76,9,4,0,60.887
"Sports",0,"media company",0.35,12.556783,11.798964,42.185295,27.929735,5.9400964,5.150093,6.9958167,13.072194,0,0.023953881,1141.661,1046,5,3,0,240.877
"Other",1,"media company",6.35,73.2734,3.166935,24.914291,34.324768,20.161373,9.236539,8.196093,16.188955,0,0.013488396,2157.678,14,8,4,0,244.007
"Music & Dance",0,"media company",1.1166667,53.956985,7.5210476,49.573475,31.173853,5.271433,3.136568,3.3236258,14.968513,0,0.019275185,2421.911,1192,7,2,0,158.636
"Entertainment",0,"media company",0.9166667,9.412725,4.0749135,31.114916,35.037167,14.86933,7.1432085,7.7604628,88.313255,1,0.005687398,517.353,187,8,4,0,14.622
"Other",0,"brand",3.75,43.99858,1.8542118,25.646002,30.85047,15.407543,13.35899,12.882787,19.881784,1,0.038304437,3827.773,163,8,5,0,32.415
"Entertainment",0,"media company",5.633333,28.145414,2.6426907,37.385746,36.796547,12.2328415,5.3873286,5.5548463,6.583815,0,0.025293006,4265.123,305,7,6,0,268.312
"News & Politics",1,"media company",3.5833333,23.234678,1.4875916,10.963136,21.741917,19.003172,24.379404,22.424782,76.47059,0,0.0025572495,1552.199,76,9,5,0,167.001
"Entertainment",1,"media company",6.1833334,24.25525,4.807867,37.786213,36.26008,12.207248,4.5220594,4.416535,49.21301,0,0.01993127,877.094,139,8,1,0,108.78
"Entertainment",1,"media company",6.5666666,24.25525,4.807867,37.786213,36.26008,12.207248,4.5220594,4.416535,49.21301,0,0.01993127,877.094,139,8,3,0,95.134
"Sports",1,"media company",57.816666,10.56672,7.105954,33.103058,31.763706,11.559104,7.8146553,8.653523,91.32566,1,0.1792256,3258.407,1939,11,0,1,109.705
"Sports",0,"media company",0.25,8.936719,7.0479894,28.071817,30.564854,14.534291,9.742507,10.038543,28.292212,0,0.041468117,354.396,961,6,0,0,129.311
"Sports",1,"media company",0.6166667,17.077417,26.262144,38.258762,22.110754,4.609738,3.6783912,5.080212,54.1468,1,0.017893378,2598.567,2675,6,3,0,271.443
"Entertainment",0,"media company",3.4,34.00362,5.1880894,42.971928,34.980053,9.986153,3.4609892,3.4127886,35.45339,1,0.010366857,776.122,317,5,3,0,74.779
"Food & Drink",1,"influencer",1.05,82.88841,3.6405742,19.161882,34.09661,23.693958,10.537062,8.869913,52.399998,0,0.23489894,3580.473,139,6,4,0,218.864
"Entertainment",1,"media company",3.9666667,16.147861,7.9033556,37.96721,36.258953,11.937649,2.966551,2.9662824,51.93207,0,0.034695525,2128.957,487,12,5,0,105.479
"Other",0,"influencer",31.416666,85.55602,2.2836676,19.129398,39.914806,27.026186,6.2205977,5.425348,79.81574,0,0.039924823,930.06,267,12,5,0,50.482
"Entertainment",0,"media company",1.3166667,45.149498,3.8603096,34.42305,34.89394,14.368336,6.4860387,5.968327,63.11935,0,0.01373751,219.211,556,6,1,0,16.166
"Entertainment",0,"media company",0.96666664,19.7726,3.3084695,21.515333,30.71869,18.504093,12.611836,13.3415785,9.210526,0,0.08117739,2473.786,2898,7,5,0,184.58
"Entertainment",0,"media company",3.3166666,27.95445,5.182669,21.898096,27.215689,16.255964,15.162929,14.28465,68.63595,0,0.13280946,240.71,285,2,3,0,131.852
"News & Politics",1,"media company",3.45,23.234678,1.4875916,10.963136,21.741917,19.003172,24.379404,22.424782,76.47059,0,0.0025572495,1552.199,76,10,3,0,54.168
"Sports",1,"media company",10.933333,11.452031,13.572882,41.903625,29.131477,6.416323,3.98515,4.9905376,66.10729,0,0.08587955,950.395,2482,7,1,0,199.335
"Sports",1,"media company",0.5,9.377717,10.410762,26.666447,27.142775,13.56323,10.968376,11.24841,92.69914,1,0.037355505,856.224,190,10,5,0,64.535
"Other",0,"media company",1,11.147209,5.7517414,34.295277,33.52507,12.189961,6.552658,7.685293,71.91575,0,0.002639124,747.17,207,6,5,0,18.233
"Sports",0,"media company",0.76666665,10.023349,11.58638,37.777805,24.415783,5.196409,8.590646,12.432977,10.822511,0,0.038047913,639.939,267,6,3,0,28.867
"Entertainment",0,"media company",2.7166667,45.149498,3.8603096,34.42305,34.89394,14.368336,6.4860387,5.968327,63.11935,0,0.01373751,219.211,556,6,4,0,33.088
"Sports",0,"media company",1.1833333,10.023349,11.58638,37.777805,24.415783,5.196409,8.590646,12.432977,10.822511,0,0.038047913,639.939,267,6,4,0,36.283
"News & Politics",1,"media company",8.283334,23.234678,1.4875916,10.963136,21.741917,19.003172,24.379404,22.424782,76.47059,0,0.0025572495,1552.199,76,10,2,0,74.471
"Sports",0,"media company",0.96666664,10.322663,5.5613394,33.29845,32.46906,12.691775,7.920128,8.059248,17.800507,0,0.014413437,499.35,481,7,0,0,103.199
"Entertainment",0,"media company",2.9666667,27.95445,5.182669,21.898096,27.215689,16.255964,15.162929,14.28465,68.63595,0,0.13280946,240.71,285,9,5,0,15.354
"Sports",0,"media company",2.0166667,10.460775,10.645878,33.628292,28.194506,9.9885435,7.92483,9.6179495,7.187894,0,0.017759508,793.658,346,7,5,0,13.784
"Sports",0,"media company",0.95,13.167305,15.845698,33.60687,23.642078,6.335436,8.392546,12.177375,9.147328,0,0.017233385,3133.202,654,7,5,0,384.158
"Food & Drink",0,"media company",5.0833335,43.461426,0.8839418,19.28115,31.959578,21.624807,13.706171,12.544348,12.76857,1,0.0054734456,1902.59,100,11,3,0,15.854
"Other",1,"influencer",1.1666666,66.15324,2.2946887,31.070444,40.87562,19.572548,3.416054,2.770642,47.457626,0,0.017313916,260.438,425,11,2,0,13.839
"Sports",1,"media company",3.3833334,10.56672,7.105954,33.103058,31.763706,11.559104,7.8146553,8.653523,91.32566,1,0.1792256,3258.407,1939,12,5,0,48.178
"Entertainment",0,"media company",0.6666667,12.892569,5.6862297,49.658398,37.363598,5.5800624,0.7821152,0.9295974,40.892532,1,0.019391328,233.659,220,8,3,0,11.23
"News & Politics",1,"media company",4.75,23.234678,1.4875916,10.963136,21.741917,19.003172,24.379404,22.424782,76.47059,0,0.0025572495,1552.199,76,11,3,0,113.15
"Sports",0,"media company",0.65,10.460775,10.645878,33.628292,28.194506,9.9885435,7.92483,9.6179495,7.187894,0,0.017759508,793.658,346,7,3,0,11.238
"Sports",0,"media company",0.31666666,8.936719,7.0479894,28.071817,30.564854,14.534291,9.742507,10.038543,28.292212,0,0.041468117,354.396,961,7,4,0,25.36
"Entertainment",0,"media company",2.25,34.00362,5.1880894,42.971928,34.980053,9.986153,3.4609892,3.4127886,35.45339,1,0.010366857,776.122,317,6,5,0,140.019
"Sports",1,"media company",0.96666664,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,1,0.014721058,2377.967,548,7,2,0,94.645
"Other",0,"media company",1.8666667,9.253714,3.4147487,34.29599,33.798225,13.168745,7.8361063,7.486182,26.976654,0,0.08721917,199.324,2311,6,5,0,25.738
"Entertainment",0,"media company",0.8333333,65.59315,2.4702253,27.21402,34.97799,19.236176,8.509562,7.5920267,23.82657,0,0.02313044,140.978,34,3,1,0,14.49
"Entertainment",1,"media company",1.3166667,26.297277,6.10338,41.22508,35.444435,10.348794,3.4559636,3.4223485,72.772446,0,0.026469473,1587.66,1237,10,6,0,147.836
"Gaming",0,"media company",0.6333333,12.892569,5.6862297,49.658398,37.363598,5.5800624,0.7821152,0.9295974,40.892532,0,0.03647607,3438.381,1587,6,1,0,602.962
"Entertainment",1,"media company",32.083332,35.135654,8.65558,20.986437,22.572248,14.838311,16.985853,15.961571,100,0,0.0130645735,469.578,837,6,3,0,29.7
"Food & Drink",0,"media company",1.6,43.461426,0.8839418,19.28115,31.959578,21.624807,13.706171,12.544348,12.76857,0,0.0054734456,1902.59,100,12,6,0,74.626
"Entertainment",0,"media company",1,16.647968,11.795545,22.243683,30.844414,18.449692,6.3246593,10.342008,44.444443,0,0.0639408,104.593,350,11,3,0,29.457
"Sports",0,"media company",2.1166666,10.460775,10.645878,33.628292,28.194506,9.9885435,7.92483,9.6179495,7.187894,0,0.017759508,793.658,346,8,0,0,32.363
"Entertainment",0,"media company",2.8166666,45.149498,3.8603096,34.42305,34.89394,14.368336,6.4860387,5.968327,63.11935,0,0.01373751,219.211,556,7,1,0,74.881
"Entertainment",0,"media company",1.1,22.771746,4.064174,22.70186,30.03204,16.635794,13.347276,13.218858,20.615385,0,0.017894713,380.674,24,11,2,0,15.15
"Food & Drink",1,"influencer",0.8333333,80.76974,1.0530123,16.731165,33.186222,26.616278,12.389212,10.024109,73.3124,0,0.03944214,4169.765,639,12,3,0,318.291
"Entertainment",0,"media company",0.7,22.771746,4.064174,22.70186,30.03204,16.635794,13.347276,13.218858,20.615385,0,0.017894713,380.674,24,11,4,0,18.124
"Sports",0,"media company",1.4666667,13.167305,15.845698,33.60687,23.642078,6.335436,8.392546,12.177375,9.147328,0,0.017233385,3133.202,654,7,5,0,216.26
"Entertainment",0,"media company",0.9,22.771746,4.064174,22.70186,30.03204,16.635794,13.347276,13.218858,20.615385,0,0.017894713,380.674,24,12,2,0,53.893
"Sports",1,"influencer",0.5,25.489103,5.7206154,43.4629,34.664104,8.840162,3.6588159,3.6534026,48.384514,0,0.0036807898,355.089,196,7,5,0,16.378
"Entertainment",0,"media company",0.31666666,38.18195,0,34.960632,31.706036,0,17.786587,15.546746,0,0,0.022539655,311.15,159,7,4,0,25.736
"Sports",0,"media company",0.95,10.023349,11.58638,37.777805,24.415783,5.196409,8.590646,12.432977,10.822511,0,0.038047913,639.939,267,7,4,0,56.717
"Sports",1,"media company",4.4666667,17.077417,26.262144,38.258762,22.110754,4.609738,3.6783912,5.080212,54.1468,1,0.017893378,2598.567,2675,8,0,0,164.288
"Entertainment",1,"media company",0.23333333,35.135654,8.65558,20.986437,22.572248,14.838311,16.985853,15.961571,100,0,0.0130645735,469.578,837,6,6,0,27.309
"Sports",0,"media company",4.8166666,8.936719,7.0479894,28.071817,30.564854,14.534291,9.742507,10.038543,28.292212,0,0.041468117,354.396,961,8,1,0,26.5
"Entertainment",0,"media company",3.6833334,23.703516,0.9658819,29.004478,36.972977,17.681068,7.8115783,7.564016,5.733417,1,0.01837496,2570.984,1127,11,4,0,353.317
"Entertainment",0,"media company",0.11666667,34.00362,5.1880894,42.971928,34.980053,9.986153,3.4609892,3.4127886,35.45339,0,0.010366857,776.122,317,7,4,0,107.787
"Entertainment",0,"media company",1.8166667,16.647968,11.795545,22.243683,30.844414,18.449692,6.3246593,10.342008,44.444443,0,0.0639408,104.593,350,12,5,0,22.581
"Sports",0,"media company",2.1166666,17.835361,5.3184757,46.082806,30.810532,3.49559,6.8631096,7.429488,13.333332,0,0.028603477,319.791,325,7,6,0,25.868
"Entertainment",0,"media company",11.883333,45.149498,3.8603096,34.42305,34.89394,14.368336,6.4860387,5.968327,63.11935,0,0.01373751,219.211,556,11,1,0,25.92
"News & Politics",1,"media company",3.8,56.29047,5.1918607,42.229874,35.74266,10.899912,3.125375,2.8103178,50.32314,0,0.002125116,3763.862,121,9,3,0,462.31
"Entertainment",0,"media company",0.6666667,18.284935,0,43.117477,35.49711,13.803978,4.6722193,2.9092174,30.76923,0,0.1507644,736.29,1149,12,5,0,156.275
"Entertainment",0,"media company",0.56666666,9.412725,4.0749135,31.114916,35.037167,14.86933,7.1432085,7.7604628,88.313255,0,0.005687398,517.353,187,11,4,0,19.591
"Other",0,"media company",1.3166667,15.380439,32.693893,28.725555,18.635242,6.350764,6.348083,7.2464595,45.217392,0,0.07490576,209.2,576,8,4,0,10.057
"Entertainment",0,"media company",2.5666666,45.149498,3.8603096,34.42305,34.89394,14.368336,6.4860387,5.968327,63.11935,0,0.01373751,219.211,556,8,3,0,38.285
"Entertainment",0,"media company",1,76.72203,4.8313136,36.855747,36.235023,13.547299,4.3976316,4.132984,22.324455,0,0.00045349283,274.919,17,12,0,0,20.637
"Entertainment",1,"media company",0.6333333,70.818596,13.800028,34.495903,30.349518,12.964914,4.6163845,3.7732553,74.666664,1,0.00594993,1281.06,731,4,5,0,97.538
"Sports",1,"media company",0.33333334,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,1,0.014721058,2377.967,548,8,2,0,114.931
"Entertainment",0,"media company",2.55,10.411485,7.4352903,39.980957,34.09801,10.467064,3.9343324,4.0843453,80.47809,0,0.0106069185,301.994,560,2,4,0,12.983
"Entertainment",0,"media company",0.81666666,30.311445,3.5237331,28.530708,31.822527,15.214183,10.774184,10.134665,42.39455,0,0.020679232,413.702,548,10,0,0,37.699
"Sports",0,"media company",0.7,10.023349,11.58638,37.777805,24.415783,5.196409,8.590646,12.432977,10.822511,1,0.038047913,639.939,267,8,3,0,17.74
"Music & Dance",0,"media company",3.15,53.956985,7.5210476,49.573475,31.173853,5.271433,3.136568,3.3236258,14.968513,1,0.019275185,2421.911,1192,10,6,0,152.145
"Sports",0,"media company",0.98333335,7.61719,1.5157031,17.843391,24.704515,16.7102,20.56286,18.66333,28.571426,0,0.00072659395,225.55,45,4,1,0,36.362
"Food & Drink",1,"influencer",0.98333335,80.76974,1.0530123,16.731165,33.186222,26.616278,12.389212,10.024109,73.3124,0,0.03944214,4169.765,639,12,2,0,279.058
"Entertainment",0,"media company",1.7833333,34.00362,5.1880894,42.971928,34.980053,9.986153,3.4609892,3.4127886,35.45339,1,0.010366857,776.122,317,8,0,0,20.551
"Entertainment",0,"media company",2.6666667,27.95445,5.182669,21.898096,27.215689,16.255964,15.162929,14.28465,68.63595,0,0.13280946,240.71,285,5,1,0,17.595
"Entertainment",0,"media company",2.6666667,34.00362,5.1880894,42.971928,34.980053,9.986153,3.4609892,3.4127886,35.45339,1,0.010366857,776.122,317,8,1,0,36.235
"Entertainment",0,"media company",0.85,22.771746,4.064174,22.70186,30.03204,16.635794,13.347276,13.218858,20.615385,0,0.017894713,380.674,24,4,2,0,36.431
"Other",0,"brand",0.9166667,61.551086,1.5974207,18.04751,33.96101,24.336763,11.653552,10.403744,48.551094,0,0.0017915438,2630.643,107,1,6,0,96.697
"Entertainment",0,"media company",1.9166666,54.22322,6.293517,49.579678,32.962936,6.146649,2.4252608,2.591958,20.142075,0,0.005820141,688.093,500,6,1,0,19.817
"Entertainment",0,"media company",0.98333335,22.771746,4.064174,22.70186,30.03204,16.635794,13.347276,13.218858,20.615385,0,0.017894713,380.674,24,5,1,0,41.289
"Entertainment",1,"influencer",4.2,32.326706,29.271273,34.58001,23.386154,7.08687,2.64655,3.0291452,73.11401,0,0.005689213,2286.351,93,1,6,0,317.209
"Other",0,"media company",4.1,15.380439,32.693893,28.725555,18.635242,6.350764,6.348083,7.2464595,45.217392,0,0.07490576,209.2,576,9,0,0,15.333
"Sports",1,"media company",1.65,11.452031,13.572882,41.903625,29.131477,6.416323,3.98515,4.9905376,66.10729,0,0.08587955,950.395,2482,10,6,0,63.271
"Sports",0,"media company",3.55,25.420422,19.761547,36.291725,28.366697,7.580031,3.5916283,4.4083714,0,1,0.048994947,197.812,446,7,4,0,13.082
"Entertainment",0,"media company",6,45.149498,3.8603096,34.42305,34.89394,14.368336,6.4860387,5.968327,63.11935,0,0.01373751,219.211,556,12,1,0,41.008
"Food & Drink",1,"influencer",1.1833333,70.368034,4.239172,8.174972,29.231634,25.98339,17.706388,14.664441,76.92308,0,0.0073860167,708.044,229,11,3,0,27.293
"Entertainment",1,"media company",0.93333334,77.04283,14.45233,37.520214,31.761309,11.082305,2.713504,2.4703407,71.792816,0,0.03916706,956.077,687,4,6,0,17.808
"Music & Dance",0,"media company",0.98333335,53.956985,7.5210476,49.573475,31.173853,5.271433,3.136568,3.3236258,14.968513,0,0.019275185,2421.911,1192,11,2,0,151.993
"Entertainment",0,"media company",0.81666666,31.19296,1.571147,16.696291,25.825306,16.122192,20.152256,19.632805,18.727491,0,0.017793102,2512.159,7541,4,5,0,250.555
"Other",1,"media company",2.5333333,30.733044,19.168304,40.011066,29.157799,6.971713,2.2779515,2.4131658,40.822742,0,0.018817589,2905.494,127,3,1,0,304.09
"Music & Dance",0,"media company",1,53.956985,7.5210476,49.573475,31.173853,5.271433,3.136568,3.3236258,14.968513,0,0.019275185,2421.911,1192,11,6,0,250.033
"Entertainment",0,"media company",2.05,10.411485,7.4352903,39.980957,34.09801,10.467064,3.9343324,4.0843453,80.47809,0,0.0106069185,301.994,560,6,5,0,68.966
"Sports",0,"media company",1.45,13.167305,15.845698,33.60687,23.642078,6.335436,8.392546,12.177375,9.147328,0,0.017233385,3133.202,654,10,0,0,192.087
"Sports",1,"media company",2.2333333,9.99927,1.8243961,25.894892,32.356926,16.118282,11.773436,12.032069,63.136818,0,0.0033106634,578.486,366,2,4,0,40.296
"Entertainment",0,"media company",2.0833333,34.00362,5.1880894,42.971928,34.980053,9.986153,3.4609892,3.4127886,35.45339,0,0.010366857,776.122,317,10,6,0,124.028
"Entertainment",0,"media company",0.8833333,65.59315,2.4702253,27.21402,34.97799,19.236176,8.509562,7.5920267,23.82657,0,0.02313044,140.978,34,7,1,0,18.167
"Entertainment",1,"influencer",2.9166667,32.326706,29.271273,34.58001,23.386154,7.08687,2.64655,3.0291452,73.11401,0,0.005689213,2286.351,93,4,6,0,359.459
"Sports",1,"media company",1,11.452031,13.572882,41.903625,29.131477,6.416323,3.98515,4.9905376,66.10729,0,0.08587955,950.395,2482,11,3,0,103.802
